gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_support,senior_fiber_optic,month_to_month_short_tenure,high_charges_low_services,fiber_no_security,electronic_check_monthly,no_phone_multiple_lines,family_stability,no_support_services,tenure_charges_product,contract_services_ratio,Churn,CLV,ExpectedTenure,CLV_Quartile
0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,56.3,2364.0,2,3,0.023815566835871403,1,0,0,0,0,0,0,0,1,2308.2999999999997,3,0,4335.099999999999,77,High
0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,1,99.8,442.85,0,5,0.2253584735237665,1,1,1,0,1,0,0,0,1,399.2,0,1,399.2,4,Low
0,0,0,0,57,1,2,1,0,2,0,2,0,2,1,0,2,94.7,5468.95,2,5,0.017315938159975865,0,0,0,0,1,0,0,0,0,5397.900000000001,5,0,8807.1,93,Premium
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1301.1,2,1,0.015141034509261395,0,0,0,0,0,0,0,1,0,1398.7,2,0,2107.9,107,Medium
1,0,0,0,12,1,0,1,2,0,2,0,0,0,0,0,0,81.7,858.6,3,3,0.09515490333100396,1,0,1,1,0,0,0,0,0,980.4000000000001,0,1,980.4000000000001,12,Low
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.0,0,1,0.3439655172413793,0,0,1,0,0,0,0,0,0,59.849999999999994,0,0,778.05,39,Low
0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,18.7,383.65,2,1,0.04874234328163691,0,0,0,0,0,0,0,1,0,467.5,2,0,1140.7,61,Low
0,0,0,0,22,1,0,1,2,0,0,2,0,2,0,1,2,89.05,1886.25,1,4,0.047210072895957585,0,0,0,0,0,1,0,0,0,1959.1,0,0,5164.9,58,High
1,1,1,0,3,1,2,1,0,2,2,0,2,2,0,1,2,105.9,334.65,0,6,0.31645002241147474,1,1,1,0,1,1,0,0,1,317.70000000000005,0,1,317.70000000000005,3,Low
0,0,0,0,18,1,2,1,0,0,0,2,0,2,0,1,2,90.1,1612.75,1,4,0.055867307394202446,0,0,0,0,1,1,0,0,0,1621.8,0,1,1621.8,18,Medium
1,1,0,0,16,1,2,1,0,0,0,0,2,0,0,1,2,86.6,1281.0,1,3,0.06760343481654957,1,1,0,1,1,1,0,0,1,1385.6,0,1,1385.6,16,Medium
0,1,1,0,45,1,0,1,0,0,2,0,0,2,0,1,2,86.1,3861.45,2,3,0.02229732354426446,1,1,0,1,1,1,0,0,1,3874.4999999999995,0,0,6974.099999999999,81,Premium
1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,2,20.45,250.8,3,1,0.08153907496012759,0,0,1,0,0,1,0,1,0,224.95,0,0,961.15,47,Low
1,0,0,1,17,1,0,0,0,2,2,2,2,2,1,0,2,80.85,1445.95,1,6,0.05591479650057055,0,0,0,0,0,0,0,0,0,1374.4499999999998,6,0,4285.049999999999,53,High
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,0,0,85.95,6151.9,2,7,0.013971293421544564,0,0,0,0,0,0,0,0,0,6188.400000000001,14,0,9282.6,108,Premium
1,0,0,0,28,0,1,0,0,0,0,2,0,0,0,1,1,30.1,810.85,2,1,0.03712153912560893,0,0,0,0,0,0,0,0,0,842.8000000000001,0,0,1926.4,64,Medium
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.6,20.6,0,1,1.0,0,0,1,0,0,0,0,0,0,20.6,0,0,762.2,37,Low
1,0,1,0,45,1,0,0,2,0,2,0,0,0,2,0,1,53.3,2296.25,2,3,0.02321175830157866,1,0,0,0,0,0,0,0,0,2398.5,6,0,4317.3,81,High
0,0,1,1,22,1,0,2,1,1,1,1,1,1,0,0,3,19.9,400.3,1,1,0.049712715463402446,0,0,0,0,0,0,0,1,0,437.79999999999995,0,0,1154.1999999999998,58,Low
0,0,1,1,54,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4965.0,2,8,0.01838872104733132,0,0,0,0,0,0,0,1,0,4930.2,16,0,8217.0,90,Premium
1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,2,76.05,2747.2,2,5,0.027682731508444962,0,0,0,0,0,1,0,1,0,2661.75,0,0,5399.55,71,High
0,1,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,103.75,4188.4,2,6,0.024770795530512847,0,1,0,0,1,0,0,0,0,4150.0,6,0,7885.0,76,Premium
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.7,316.9,0,1,0.21994319974755447,1,0,1,0,1,1,0,0,1,348.5,0,1,348.5,5,Low
1,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,0,112.55,7806.5,2,8,0.01441747261897137,0,0,0,0,0,0,0,0,0,7765.95,16,0,11817.75,105,Premium
1,1,1,0,41,0,1,0,0,2,2,0,2,2,0,1,2,53.95,2215.4,2,4,0.02435226144262887,1,0,0,0,0,1,0,0,1,2211.9500000000003,0,0,4154.150000000001,77,High
0,1,0,0,63,1,2,1,0,0,2,0,0,2,0,1,0,89.6,5538.8,2,4,0.016176789196215784,1,1,0,0,1,0,0,0,1,5644.799999999999,0,0,8870.4,99,Premium
1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,2,75.4,1189.4,1,2,0.06339330755002523,1,0,0,1,1,1,0,0,1,1206.4,0,0,3920.8,52,High
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,24.6,24.6,0,0,1.0,1,0,1,0,0,1,0,0,1,24.6,0,1,24.6,1,Low
1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,1,20.85,467.5,1,1,0.044598930481283425,0,0,0,0,0,0,0,0,0,396.15000000000003,2,0,1146.75,55,Low
0,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,3,45.5,285.2,0,1,0.15953716690042077,1,0,1,0,0,0,0,1,1,273.0,0,0,1911.0,42,Medium
0,0,0,0,60,1,0,0,0,2,2,2,2,0,1,1,1,70.15,4224.7,2,5,0.01660472932989325,0,0,0,0,0,0,0,0,0,4209.0,5,0,6734.400000000001,96,Premium
0,0,0,1,9,1,0,1,2,0,2,2,0,2,0,0,0,93.0,870.25,3,5,0.10686584314852055,0,0,1,0,0,0,0,0,0,837.0,0,0,4185.0,45,High
0,0,0,0,4,1,2,2,1,1,1,1,1,1,1,0,2,23.9,97.5,0,2,0.2451282051282051,0,0,0,0,0,0,0,0,0,95.6,2,0,956.0,40,Low
1,0,0,0,72,1,0,0,2,2,2,2,2,0,2,1,0,75.1,5336.35,2,6,0.01407328979545944,0,0,0,0,0,0,0,0,0,5407.2,12,0,8110.799999999999,108,Premium
0,0,0,0,7,1,0,1,0,2,0,0,2,2,1,1,3,94.05,633.45,3,4,0.14847264977504143,1,0,0,0,1,0,0,0,1,658.35,4,0,4044.15,43,High
0,1,1,1,65,1,2,1,0,0,2,2,2,2,1,1,0,103.9,6767.1,2,6,0.015353696561303956,0,1,0,0,1,0,0,1,0,6753.5,6,0,10493.900000000001,101,Premium
0,0,0,0,30,1,0,0,2,2,2,2,2,0,1,0,1,74.65,2308.6,2,6,0.03233561465823443,0,0,0,0,0,0,0,0,0,2239.5,6,0,4926.900000000001,66,High
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,27.55,0,1,0.7078039927404719,0,0,1,0,0,0,0,0,0,39.0,0,0,741.0,38,Low
1,0,0,1,15,1,2,1,0,2,0,0,2,0,0,1,2,91.0,1430.05,1,4,0.0636341386664802,1,0,0,0,1,1,0,0,1,1365.0,0,0,4641.0,51,High
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,0,1,1.0,1,1,1,0,1,1,0,0,1,69.6,0,1,69.6,1,Low
0,0,0,0,28,1,2,0,0,0,0,2,0,0,0,1,1,54.9,1505.15,2,3,0.03647476995648274,0,0,0,0,0,0,0,0,0,1537.2,0,0,3513.6,64,High
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.65,68.35,0,1,0.28749085588880763,0,0,1,0,0,0,0,0,0,58.949999999999996,0,0,766.3499999999999,39,Low
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,21.1,21.1,0,1,1.0,0,0,1,0,0,0,0,0,0,21.1,0,0,780.7,37,Low
0,0,0,0,14,1,0,0,0,2,0,0,0,0,0,0,2,50.45,765.45,1,2,0.06590894245215233,1,0,0,0,0,1,0,0,1,706.3000000000001,0,0,2522.5,50,Medium
0,0,0,0,65,1,0,0,2,2,0,2,0,0,2,1,3,59.6,3739.8,2,4,0.015936681105941493,0,0,0,0,0,0,0,0,0,3874.0,8,0,6019.6,101,High
1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,0,3,18.8,279.2,1,1,0.0673352435530086,0,0,0,0,0,0,0,0,0,357.2,1,0,1034.0,55,Low
0,0,1,0,54,1,2,0,0,0,0,0,2,2,1,1,1,70.15,3715.65,2,4,0.01887960383782111,1,0,0,0,0,0,0,0,1,3788.1000000000004,4,1,3788.1000000000004,54,High
1,1,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,19.8,587.7,2,1,0.033690658499234305,0,0,0,0,0,0,0,0,0,633.6,1,0,1346.4,68,Medium
0,0,1,1,66,1,2,0,2,2,2,2,2,2,2,0,1,89.9,5958.85,2,8,0.015086803661780376,0,0,0,0,0,0,0,1,0,5933.400000000001,16,0,9169.800000000001,102,Premium
1,0,1,1,70,1,2,1,0,2,0,0,2,2,2,0,0,98.3,6859.5,2,5,0.014330490560536481,1,0,0,0,1,0,0,1,1,6881.0,10,1,6881.0,70,Premium
0,0,0,0,36,0,1,0,2,2,2,2,0,2,2,1,3,53.1,1901.25,2,5,0.027928994082840237,0,0,0,0,0,0,0,0,0,1911.6000000000001,10,0,3823.2000000000003,72,High
1,0,1,1,61,1,2,1,0,0,2,0,2,2,1,1,2,99.9,6241.35,2,5,0.016006152515080873,1,0,0,0,1,0,0,1,1,6093.900000000001,5,0,9690.300000000001,97,Premium
1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,3,48.75,48.75,0,2,1.0,1,0,1,0,0,0,0,1,0,48.75,0,0,1803.75,37,Medium
1,0,0,1,17,1,0,0,2,0,0,0,0,0,0,1,3,50.3,846.8,1,2,0.059400094473311287,1,0,0,0,0,0,0,0,0,855.0999999999999,0,0,2665.8999999999996,53,Medium
0,0,1,1,68,1,2,1,0,2,2,0,0,0,2,1,1,84.4,5746.75,2,4,0.014686561969809024,1,0,0,0,1,0,0,1,1,5739.200000000001,8,0,8777.6,104,Premium
1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,0,105.25,7173.15,2,6,0.014672772770679549,1,0,0,0,0,0,0,1,0,7157.0,12,0,10946.0,104,Premium
0,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,3,20.05,520.1,2,1,0.038550278792539895,0,0,0,0,0,0,0,1,0,501.25,1,0,1223.05,61,Medium
0,0,1,0,33,1,0,0,0,0,0,2,0,0,1,1,3,51.45,1758.9,2,2,0.02925123656830974,0,0,0,0,0,0,0,0,0,1697.8500000000001,2,0,3550.05,69,High
1,1,1,0,37,1,0,1,0,0,0,0,0,0,0,1,0,72.25,2575.45,2,1,0.028053349900017475,1,1,0,1,1,0,0,0,1,2673.25,0,0,5274.25,73,High
1,0,1,1,29,1,0,0,2,0,0,0,0,2,0,1,3,60.2,1834.15,2,3,0.032821743041735955,1,0,0,0,0,0,0,1,0,1745.8000000000002,0,0,3913.0,65,High
0,0,0,0,72,1,2,1,0,2,2,2,2,2,2,1,0,111.6,8012.75,2,7,0.013927802564662568,0,0,0,0,1,0,0,0,0,8035.2,14,0,12052.8,108,Premium
0,0,0,0,30,1,2,0,2,0,2,0,2,2,1,1,1,79.3,2427.1,2,6,0.03267273701124799,1,0,0,0,0,0,0,0,0,2379.0,6,0,5233.8,66,High
1,0,0,1,51,1,0,0,0,0,0,2,0,0,1,0,1,47.85,2356.75,2,2,0.02030338389731622,0,0,0,0,0,0,0,0,0,2440.35,2,0,4162.95,87,High
0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,906.85,3,3,0.09351050339085847,1,1,1,1,1,0,0,0,1,932.8,0,1,932.8,11,Low
1,0,0,0,10,1,0,1,0,0,2,0,2,2,0,1,2,94.9,1048.85,3,4,0.09048004957810937,1,0,1,0,1,1,0,0,1,949.0,0,1,949.0,10,Low
0,1,0,0,46,1,0,1,0,2,0,0,2,2,1,0,1,95.25,4424.2,2,4,0.021529316034537317,1,1,0,0,1,0,0,0,1,4381.5,4,1,4381.5,46,High
1,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,3,55.15,159.15,0,2,0.34652843229657554,1,0,1,0,0,0,0,0,1,165.45,0,1,165.45,3,Low
0,0,0,0,59,1,2,0,2,2,2,2,0,2,1,0,1,79.85,4786.1,2,7,0.016683729968032426,0,0,0,0,0,0,0,0,0,4711.15,7,0,7585.749999999999,95,Premium
1,0,0,0,35,1,0,1,2,0,0,2,0,2,1,1,2,89.2,3251.3,2,4,0.02743517977424415,0,0,0,0,0,0,0,0,0,3122.0,4,0,6333.2,71,Premium
0,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,1,75.55,4707.85,2,6,0.016047665070042585,0,0,0,0,0,0,0,1,0,4759.65,12,0,7479.45,99,Premium
1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.9,8240.85,2,7,0.013457349666599927,0,0,0,0,0,0,0,0,0,7984.8,14,0,11977.2,108,Premium
0,0,1,0,54,1,2,1,0,2,2,2,2,2,1,0,2,110.35,5893.15,2,7,0.01872513002384124,0,0,0,0,1,0,0,0,0,5958.9,7,1,5958.9,54,High
0,0,1,0,68,1,0,0,2,0,0,2,0,0,1,0,0,55.9,3848.8,2,3,0.014524007482851797,0,0,0,0,0,0,0,0,0,3801.2,3,0,5813.599999999999,104,High
1,1,1,0,32,1,2,1,0,0,0,0,0,0,0,1,2,74.9,2303.35,2,2,0.03251785442941803,1,1,0,1,1,1,0,0,1,2396.8,0,1,2396.8,32,Medium
1,0,0,0,45,1,2,1,0,0,2,2,2,2,0,1,0,103.65,4747.85,2,6,0.021830934001706034,0,0,0,0,1,0,0,0,0,4664.25,0,0,8395.65,81,Premium
1,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,1,81.0,5750.0,2,7,0.01408695652173913,0,0,0,0,0,0,0,1,0,5832.0,14,0,8748.0,108,Premium
0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,0,67.4,3306.85,2,5,0.02038193446935906,0,0,0,0,0,0,0,0,0,3302.6000000000004,10,0,5729.000000000001,85,High
1,1,1,0,33,1,0,1,2,2,0,2,0,2,1,1,2,93.55,3055.5,2,5,0.030616920307641956,0,1,0,0,0,0,0,0,0,3087.15,5,0,6454.95,69,Premium
1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3653.0,2,4,0.025937585546126473,1,1,0,0,1,1,0,0,1,3600.5,0,0,7011.5,74,Premium
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.3,75.3,0,2,1.0,1,0,1,1,1,1,0,0,1,75.3,0,1,75.3,1,Low
0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,3,19.25,180.3,3,1,0.10676650027731557,0,0,1,0,0,0,0,1,0,211.75,0,1,211.75,11,Low
1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,3,44.65,44.65,0,3,1.0,0,0,1,0,0,0,0,0,0,44.65,0,1,44.65,1,Low
0,0,0,0,26,1,2,1,0,0,2,0,0,0,0,1,2,80.7,2193.0,2,3,0.03679890560875513,1,0,0,1,1,1,0,0,1,2098.2000000000003,0,0,5003.400000000001,62,High
1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,1,0,25.1,1725.0,2,2,0.01455072463768116,0,0,0,0,0,0,0,0,0,1631.5,4,0,2535.1000000000004,101,Medium
1,0,1,1,67,1,2,1,2,2,2,0,2,2,1,1,2,111.3,7482.1,2,7,0.014875502866842196,1,0,0,0,0,0,0,1,0,7457.099999999999,7,1,7457.099999999999,67,Premium
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.75,20.75,0,1,1.0,0,0,1,0,0,0,0,0,0,20.75,0,0,767.75,37,Low
1,0,1,0,68,0,1,0,2,0,2,0,2,2,2,1,0,54.1,3794.5,2,4,0.014257477928580842,1,0,0,0,0,0,0,0,0,3678.8,8,0,5626.400000000001,104,High
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,70.0,153.05,0,1,0.45736687357072847,1,0,1,0,1,0,0,0,1,140.0,0,1,140.0,2,Low
1,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.85,1008.7,1,2,0.08015267175572519,1,0,0,1,1,1,0,0,1,1051.05,0,1,1051.05,13,Low
1,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1153.25,2,1,0.01677866897897247,0,0,0,0,0,0,0,1,0,1064.25,2,0,1760.8500000000001,91,Medium
0,0,1,1,0,0,1,0,2,2,2,2,2,0,2,0,1,56.05,0.0,0,5,1.0,0,0,0,0,0,0,0,1,0,0.0,10,0,2017.8,36,Medium
0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,29.95,29.95,0,1,1.0,1,0,1,0,0,0,0,0,1,29.95,0,1,29.95,1,Low
0,1,1,0,70,1,2,1,0,2,0,2,2,2,2,1,0,104.45,7349.35,2,6,0.014212141209766849,0,1,0,0,1,0,0,0,0,7311.5,12,0,11071.7,106,Premium
0,0,1,0,68,1,2,0,2,2,2,2,2,2,2,1,2,91.7,6424.7,2,8,0.014273039986302864,0,0,0,0,0,0,0,0,0,6235.6,16,0,9536.800000000001,104,Premium
1,0,1,0,46,1,0,2,1,1,1,1,1,1,0,0,2,19.6,851.2,2,1,0.023026315789473683,0,0,0,0,0,1,0,0,0,901.6,0,0,1607.2,82,Medium
1,0,0,1,50,0,1,0,2,2,0,0,2,0,1,1,0,43.05,2208.05,2,3,0.01949684110414166,1,0,0,0,0,0,0,0,0,2152.5,3,0,3702.2999999999997,86,High
1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.65,7968.85,2,8,0.014512759055572637,0,0,0,0,0,0,0,0,0,8095.5,8,1,8095.5,70,Premium
1,0,1,1,69,0,1,0,2,0,2,2,0,0,2,0,3,39.1,2779.5,2,3,0.014067278287461774,0,0,0,0,0,0,0,1,0,2697.9,6,0,4105.5,105,High
1,0,1,1,20,1,0,1,0,0,0,0,2,2,0,1,2,90.2,1776.55,1,3,0.050772564802566776,1,0,0,1,1,1,0,1,1,1804.0,0,1,1804.0,20,Medium
0,0,1,1,32,1,2,0,0,2,2,0,0,0,0,0,0,62.45,2045.55,2,4,0.0305296863924128,1,0,0,0,0,0,0,1,1,1998.4,0,0,4246.6,68,High
1,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,20.35,697.65,2,1,0.02916935426073246,0,0,0,0,0,0,0,0,0,752.95,0,0,1485.5500000000002,73,Medium
0,1,0,0,35,0,1,0,0,0,2,0,2,0,0,1,2,39.85,1434.6,2,2,0.02777777777777778,1,0,0,0,0,1,0,0,1,1394.75,0,0,2829.35,71,Medium
0,0,1,1,71,1,2,1,2,2,2,0,2,0,2,0,0,100.5,7030.65,2,6,0.014294553135200871,1,0,0,0,0,0,0,1,0,7135.5,12,0,10753.5,107,Premium
1,0,0,1,3,1,0,0,2,0,2,0,0,0,0,0,3,55.9,157.55,0,3,0.3548079974611234,1,0,1,0,0,0,0,0,0,167.7,0,0,2180.1,39,Medium
1,0,1,0,3,0,1,0,0,0,0,0,0,2,0,1,2,35.15,99.75,0,1,0.35238095238095235,1,0,1,0,0,1,0,0,1,105.44999999999999,0,1,105.44999999999999,3,Low
1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1421.9,2,1,0.013854701455798578,0,0,0,0,0,0,0,0,0,1418.3999999999999,2,0,2127.6,108,Medium
1,1,1,0,25,1,2,1,2,0,0,0,0,2,1,1,2,89.05,2177.45,2,4,0.04089646145720912,1,1,0,0,0,0,0,0,0,2226.25,4,1,2226.25,25,Medium
0,0,0,1,4,1,2,1,0,2,0,0,2,0,0,0,3,89.6,365.65,0,4,0.24504307397784766,1,0,1,0,1,0,0,0,1,358.4,0,1,358.4,4,Low
0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,0,20.3,246.3,3,1,0.08241981323589119,0,0,1,0,0,0,0,0,0,223.3,0,0,954.1,47,Low
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1379.6,2,1,0.014388228472020878,0,0,0,0,0,0,0,0,0,1409.3500000000001,2,0,2123.9500000000003,107,Medium
1,0,1,0,66,1,0,0,2,2,2,2,2,2,2,1,0,85.9,5595.3,2,7,0.015352170571729846,0,0,0,0,0,0,0,0,0,5669.400000000001,14,0,8761.800000000001,102,Premium
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,38.7,0,1,0.5335917312661498,0,0,1,0,0,0,0,0,0,41.3,0,1,41.3,2,Low
0,0,1,1,65,1,2,1,2,0,2,0,2,2,2,1,1,104.3,6725.3,2,6,0.015508601846757765,1,0,0,0,0,0,0,1,0,6779.5,12,0,10534.3,101,Premium
0,0,1,1,24,0,1,0,2,2,2,0,2,2,1,0,2,57.6,1367.75,1,5,0.04211295923962713,1,0,0,0,0,0,0,1,0,1382.4,5,0,3456.0,60,High
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.8,6397.6,2,8,0.014192822308365636,0,0,0,0,0,0,0,1,0,6537.599999999999,16,0,9806.4,108,Premium
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1434.1,2,1,0.013841433651767661,0,0,0,0,0,0,0,0,0,1429.2,2,0,2143.8,108,Medium
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.35,564.65,3,2,0.13344549721066146,1,0,1,1,1,1,0,0,1,527.4499999999999,0,0,3240.0499999999997,43,High
0,0,1,0,59,1,2,1,2,2,2,2,0,2,1,1,1,107.0,6152.3,2,7,0.01739186970726395,0,0,0,0,0,0,0,0,0,6313.0,7,0,10165.0,95,Premium
1,0,1,1,60,1,2,1,2,0,2,2,2,2,2,1,2,110.6,6586.85,2,7,0.01679103061402643,0,0,0,0,0,0,0,1,0,6636.0,14,0,10617.599999999999,96,Premium
0,0,1,1,70,1,2,1,0,2,2,2,2,2,2,1,2,110.2,7689.8,2,7,0.014330671799006477,0,0,0,0,1,0,0,1,0,7714.0,14,0,11681.2,106,Premium
1,0,0,1,27,1,2,1,0,0,0,2,0,0,0,1,2,79.5,2180.55,2,3,0.036458691614500924,0,0,0,1,1,1,0,0,0,2146.5,0,1,2146.5,27,Medium
1,0,1,1,25,1,2,2,1,1,1,1,1,1,0,1,0,25.4,546.85,2,2,0.04644783761543384,0,0,0,0,0,0,0,1,0,635.0,0,0,1549.3999999999999,61,Medium
1,0,0,0,66,1,2,1,0,2,0,0,0,2,0,0,1,89.4,5976.9,2,4,0.014957586708828994,1,0,0,0,1,0,0,0,1,5900.400000000001,0,0,9118.800000000001,102,Premium
0,0,0,1,48,0,1,0,0,2,2,0,0,2,0,0,1,45.55,2108.35,2,3,0.021604572295871177,1,0,0,0,0,0,0,0,1,2186.3999999999996,0,0,3826.2,84,High
1,1,0,0,44,1,0,1,0,0,2,0,0,0,0,0,2,73.85,3122.4,2,2,0.023651678196259285,1,1,0,1,1,1,0,0,1,3249.3999999999996,0,0,5908.0,80,High
0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1938.05,1,4,0.04352312891824256,0,0,0,0,0,1,0,0,0,2024.3999999999999,0,0,5061.0,60,High
0,0,1,0,37,1,2,1,0,0,2,0,0,0,0,1,1,78.95,2839.65,2,3,0.027802722166464178,1,0,0,1,1,0,0,0,1,2921.15,0,1,2921.15,37,High
1,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,2,110.15,6448.05,2,7,0.01708268391219051,1,0,0,0,0,0,0,0,0,6498.85,7,1,6498.85,59,Premium
0,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,24.2,1618.2,2,2,0.014954888147324187,0,0,0,0,0,0,0,0,0,1524.6,4,0,2395.7999999999997,99,Medium
1,0,0,1,4,1,2,1,0,2,0,0,2,2,0,1,2,101.7,364.55,0,5,0.27897407762995474,1,0,1,0,1,1,0,0,1,406.8,0,1,406.8,4,Low
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,0,1,1.0,0,0,1,0,0,0,0,0,0,20.4,0,1,20.4,1,Low
0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,2,69.55,200.2,0,1,0.34740259740259744,1,0,1,0,1,1,0,1,1,208.64999999999998,0,0,2712.45,39,Medium
0,0,1,0,29,1,0,2,1,1,1,1,1,1,2,1,3,19.55,521.8,2,1,0.037466462246071294,0,0,0,0,0,0,0,0,0,566.95,2,0,1270.75,65,Medium
0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,1,3,20.25,401.95,1,1,0.050379400422938175,0,0,0,0,0,0,0,1,0,364.5,0,0,1093.5,54,Low
1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,2,20.25,835.5,2,1,0.02423698384201077,0,0,0,0,0,0,0,0,0,850.5,2,0,1579.5,78,Medium
0,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,2,116.0,8182.85,2,8,0.014175990027924256,0,0,0,0,0,0,0,0,0,8004.0,16,0,12180.0,105,Premium
1,0,0,0,10,1,0,1,2,2,2,0,2,2,0,1,2,104.4,1081.45,3,6,0.0965370567293911,1,0,1,0,0,1,0,0,0,1044.0,0,1,1044.0,10,Low
1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,1,3,20.2,684.4,2,1,0.02951490356516657,0,0,0,0,0,0,0,0,0,707.0,2,0,1434.2,71,Medium
1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,3,70.15,4480.7,2,5,0.015656035887249762,0,0,0,0,0,0,0,0,0,4489.6,5,0,7015.000000000001,100,Premium
0,0,0,0,3,1,2,2,1,1,1,1,1,1,0,0,3,24.6,86.35,0,2,0.2848870874348582,0,0,1,0,0,0,0,0,0,73.80000000000001,0,0,959.4000000000001,39,Low
0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,1,81.15,5224.5,2,3,0.01553258685041631,1,0,0,1,0,0,0,0,0,5112.450000000001,3,0,8033.85,99,Premium
0,0,0,1,4,1,0,1,0,0,2,2,2,2,0,1,0,98.1,396.3,0,5,0.24753974261922784,0,0,1,0,1,0,0,0,0,392.4,0,1,392.4,4,Low
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.25,25.25,0,0,1.0,1,0,1,0,0,1,0,0,1,25.25,0,0,934.25,37,Low
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,20.4,20.4,0,1,1.0,0,0,0,0,0,0,0,1,0,20.4,1,0,754.8,37,Low
0,0,1,1,26,1,0,1,0,0,0,0,2,2,0,1,2,90.8,2361.8,2,3,0.038445253620120245,1,0,0,1,1,1,0,1,1,2360.7999999999997,0,1,2360.7999999999997,26,Medium
0,0,1,1,31,1,2,0,0,2,0,2,2,2,2,0,0,80.55,2471.6,2,6,0.032590224955494414,0,0,0,0,0,0,0,1,0,2497.0499999999997,12,0,5396.849999999999,67,High
